time,amplitude
0.8108108108108109,0.6282199972956419
0.8208208208208209,0.965722048315354
0.8308308308308309,0.933636763610845
0.8408408408408409,0.5442433646315779
0.8508508508508509,-0.05343507399305704
0.8608608608608609,-0.6306636050425556
0.8708708708708709,-0.9665335775580404
0.8808808808808809,-0.9325056374797069
0.8908908908908909,-0.5416024715481903
0.9009009009009009,0.05657504918379028
0.9109109109109109,0.6331009759268184
0.9209209209209209,0.9673355483972906
0.9309309309309309,0.9313652894598543
0.9409409409409409,0.5389562223602181
0.950950950950951,-0.05971446488320612
0.960960960960961,-0.6355320858443798
0.970970970970971,-0.9681279529021187
0.980980980980981,-0.930215730828605
0.990990990990991,-0.5363046432373856
1.001001001001001,0.06285329004448358
1.011011011011011,0.6379569107531118
1.021021021021021,0.9689107832361509
1.031031031031031,0.9290569729543615
1.0410410410410411,0.5336477604021209
1.0510510510510511,-0.06599149362662045
1.0610610610610611,-0.6403754266730246
1.0710710710710711,-0.9696840316576868
1.0810810810810811,-0.9278890272965113
1.0910910910910911,-0.5309856001293143
1.1011011011011012,0.06912904459478988
1.1111111111111112,0.642787609686542
1.1211211211211212,0.9704476905197974
1.1311311311311312,0.926711905405285
1.1411411411411412,0.5283181887460529
1.1511511511511512,-0.07226591192058357
1.1611611611611612,-0.6451934359386895
1.1711711711711712,-0.9712017522703746
1.1811811811811812,-0.9255256189216758
1.1911911911911912,-0.5256455526313175
1.2012012012012012,0.07540206458240356
1.2112112112112112,0.6475928816373941
1.2212212212212212,0.9719462094522332
1.2312312312312312,0.9243301795773097
1.2412412412412412,0.5229677182158068
1.2512512512512513,-0.0785374715656628
1.2612612612612613,-0.6499859230536401
1.2712712712712713,-0.9726810547031577
1.2812812812812813,-0.9231255991943116
1.2912912912912913,-0.5202847119815787
1.3013013013013013,0.08167210186320523
1.3113113113113113,0.6523725365217886
1.3213213213213213,0.9734062807560016
1.3313313313313313,0.9219118896852276
1.3413413413413413,0.5175965604618856
1.3513513513513513,-0.084805924475499
1.3613613613613613,-0.6547526984397259
1.3713713713713713,-0.9741218804387364
1.3813813813813813,-0.9206890630528636
1.3913913913913913,-0.5149032902408153
1.4014014014014013,0.08793890841105646
1.4114114114114114,0.6571263852691837
1.4214214214214214,0.9748278466745324
1.4314314314314314,0.9194571313902093
1.4414414414414414,0.5122049279531244
1.4514514514514514,-0.09107102268662727
1.4614614614614614,-0.6594935735358843
1.4714714714714714,-0.9755241724818381
1.4814814814814814,-0.9182161068802759
1.4914914914914914,-0.5095015002838787
1.5015015015015014,0.0942022363276181
1.5115115115115114,0.6618542398298606
1.5215215215215214,0.9762108509744271
1.5315315315315314,0.9169660017960187
1.5415415415415414,0.5067930339682857
1.5515515515515514,-0.09733251836828571
1.5615615615615615,-0.6642083608056106
1.5715715715715715,-0.9768878753614911
1.5815815815815815,-0.9157068285001724
1.5915915915915915,-0.5040795557913331
1.6016016016016015,0.10046183785215643
1.6116116116116117,0.6665559131823726
1.6216216216216217,0.977555238947686
1.6316316316316317,0.9144385994451668
1.6416416416416417,0.5013610925876097
1.6516516516516517,-0.1035901638322473
1.6616616616616617,-0.6688968737443441
1.6716716716716717,-0.9782129351332094
1.6816816816816818,-0.9131613271729822
1.6916916916916918,-0.4986376712409906
1.7017017017017018,0.10671746537135815
1.7117117117117118,0.6712312193409009
1.7217217217217218,0.9788609574138606
1.7317317317317318,0.9118750243150362
1.7417417417417418,0.49590931868439625
1.7517517517517518,-0.10984371154250464
1.7617617617617618,-0.673558926886868
1.7717717717717718,-0.9794992993811167
1.7817817817817818,-0.9105797035920359
1.7917917917917918,-0.4931760618994765
1.8018018018018018,0.11296887142906871
1.8118118118118118,0.6758799733626748
1.8218218218218218,0.9801279547221751
1.8318318318318318,0.9092753778138924
1.8418418418418419,0.4904379279164179
1.8518518518518519,-0.11609291412523147
1.8618618618618619,-0.678194335814666
1.8718718718718719,-0.9807469172200391
1.8818818818818819,-0.9079620598795479
1.8918918918918919,-0.4876949438136396
1.901901901901902,0.11921580873616586
1.911911911911912,0.6805019913552456
1.921921921921922,0.9813561807535574
1.931931931931932,0.9066397627768947
1.941941941941942,0.48494713671748807
1.951951951951952,-0.12233752437845509
1.961961961961962,-0.6828029171631862
1.971971971971972,-0.9819557392975056
1.981981981981982,-0.9053084995825998
1.991991991991992,-0.4821945338020558
2.002002002002002,0.1254580301802993
2.012012012012012,0.685097090483782
2.022022022022022,0.9825455869226277
2.032032032032032,0.9039682834620109
2.042042042042042,0.4794371622888006
2.052052052052052,-0.12857729528187728
2.062062062062062,-0.6873844886291153
2.0720720720720722,-0.9831257177957051
2.0820820820820822,-0.9026191276690325
2.0920920920920922,-0.476675049446426
2.1021021021021022,0.1316952888356235
2.1121121121121122,0.6896650889782605
2.1221221221221223,0.9836961261796094
2.1321321321321323,0.9012610455459471
2.1421421421421423,0.47390822259044946
2.1521521521521523,-0.1348119800065754
2.1621621621621623,-0.6919388689775385
2.1721721721721723,-0.9842568064333714
2.1821821821821823,-0.899894050523312
2.1921921921921923,-0.47113670908300687
2.2022022022022023,0.13792733797266418
2.2122122122122123,0.694205806140729
2.2222222222222223,0.9848077530122094
2.2322322322322323,0.8985181561198649
2.2422422422422423,0.4683605363326573
2.2522522522522523,-0.14104133192492121
2.2622622622622623,-0.6964658780492219
2.2722722722722724,-0.9853489604676162
2.2822822822822824,-0.8971333759423156
2.2922922922922924,-0.46557973179396167
2.3023023023023024,0.1441539310679515
2.3123123123123124,0.6987190623523613
2.3223223223223224,0.985880423447394
2.3323323323323324,0.8957397236852608
2.3423423423423424,0.4627943229673113
2.3523523523523524,-0.14726510462012563
2.3623623623623624,-0.7009653367676053
2.3723723723723724,-0.9864021366957161
2.3823823823823824,-0.8943372131310239
2.3923923923923924,-0.46000433739860597
2.4024024024024024,0.1503748218139406
2.4124124124124124,0.7032046790806855
2.4224224224224224,0.9869140950531601
2.4324324324324325,0.892925858149569
2.4424424424424425,0.45720980267908184
2.4524524524524525,-0.15348305189621145
2.4624624624624625,-0.7054370671459484
2.4724724724724725,-0.9874162934567876
2.4824824824824825,-0.8915056726982885
2.4924924924924925,-0.45441074644488805
2.5025025025025025,0.1565897641285442
2.5125125125125125,0.7076624788864935
2.5225225225225225,0.9879087269401754
2.5325325325325325,0.8900766708219146
2.5425425425425425,0.45160719637691354
2.5525525525525525,-0.1596949277875553
2.5625625625625625,-0.7098808922944315
2.5725725725725725,-0.9883913906334731
2.5825825825825826,-0.8886388666523556
2.5925925925925926,-0.44879918020046317
2.6026026026026026,0.16279851216509153
2.6126126126126126,0.7120922854310222
2.6226226226226226,0.9888642797634347
2.6326326326326326,0.8871922744086078
2.6426426426426426,0.44598672568508485
2.6526526526526526,-0.16590048656870188
2.6626626626626626,-0.7142966364270116
2.6726726726726726,-0.9893273896534913
2.6826826826826826,-0.8857369083965373
2.6926926926926926,-0.4431698606441429
2.7027027027027026,0.16900082032182892
2.7127127127127126,0.7164939234827677
2.7227227227227226,0.98978071572378
2.7327327327327327,0.8842727830087898
2.7427427427427427,0.44034861293461847
2.7527527527527527,-0.17209948276416823
2.7627627627627627,-0.7186841248685365
2.7727727727727727,-0.9902242534911979
2.7827827827827827,-0.8827999127246224
2.7927927927927927,-0.4375230104569114
2.8028028028028027,0.1751964432518595
2.8128128128128127,0.7208672189245772
2.8228228228228227,0.9906579985694299
2.8328328328328327,0.881318312109814
2.8428428428428427,0.43469308115441063
2.8528528528528527,-0.17829167115795783
2.8628628628628627,-0.7230431840614954
2.8728728728728727,-0.9910819466690167
2.8828828828828827,-0.8798279958164407
2.8928928928928928,-0.43185885301332033
2.9029029029029028,0.1813851358726243
2.9129129129129128,0.7252119987603773
2.9229229229229228,0.9914960935973808
2.932932932932933,0.8783289785827706
2.942942942942943,0.4290203540623317
2.952952952952953,-0.18447680680348488
2.962962962962963,-0.7273736415730423
2.972972972972973,-0.9919004352588755
2.982982982982983,-0.8768212752331598
2.992992992992993,-0.42617761237244856
3.003003003003003,0.187566653375821
3.013013013013013,0.729528091122176
3.023023023023023,0.9922949676548112
3.033033033033033,0.8753049006778234
3.043043043043043,0.4233306560565557
3.053053053053053,-0.1906546450330398
3.063063063063063,-0.73167532610166
3.073073073073073,-0.9926796868835168
3.083083083083083,-0.8737798699127434
3.093093093093093,-0.4204795132692436
3.103103103103103,0.1937407512368643
3.113113113113113,0.7338153252767228
3.123123123123123,0.9930545891403666
3.133133133133133,0.8722461980194915
3.143143143143143,0.41762421220647844
3.153153153153153,-0.1968249414676913
3.163163163163163,-0.7359480674840925
3.173173173173173,-0.9934196707178087
3.183183183183183,-0.8707039001651372
3.193193193193193,-0.4147647811054265
3.203203203203203,0.19990718522478187
3.2132132132132134,0.7380735316323414
3.2232232232232234,0.9937749280054244
3.2332332332332334,0.8691529916019989
3.2432432432432434,0.4119012482439943
3.2532532532532534,-0.20298745202675783
3.2632632632632634,-0.74019169670194
3.2732732732732734,-0.9941203574899385
3.2832832832832834,-0.8675934876676057
3.2932932932932935,-0.4090336419407556
3.3033033033033035,0.2060657114117083
3.3133133133133135,0.7423025417456189
3.3233233233233235,0.9944559557552789
3.3333333333333335,0.8660254037844333
3.3433433433433435,0.40616199055446417
3.3533533533533535,-0.20914193293757447
3.3633633633633635,-0.7444060458884226
3.3733733733733735,-0.9947817194825856
3.3833833833833835,-0.864448755459864
3.3933933933933935,-0.40328632248398105
3.4034034034034035,0.2122160861825064
3.4134134134134135,0.7465021883280498
3.4234234234234235,0.9950976454502656
3.4334334334334335,0.8628635582859345
3.4434434434434436,0.40040666616781173
3.4534534534534536,-0.21528814074508024
3.4634634634634636,-0.7485909483349826
3.4734734734734736,-0.9954037305340112
3.4834834834834836,-0.8612698279392388
3.4934934934934936,-0.3975230500839028
3.5035035035035036,0.2183580662446545
3.5135135135135136,0.7506723052527293
3.5235235235235236,0.9956999717068382
3.5335335335335336,0.8596675801807432
3.5435435435435436,0.39463550274943876
3.5535535535535536,-0.2214258323215596
3.5635635635635636,-0.752746238497954
3.5735735735735736,-0.9959863660391041
3.5835835835835836,-0.85805683085569
3.5935935935935936,-0.39174405272040336
3.6036036036036037,0.2244914086375645
3.6136136136136137,0.7548127275607923
3.6236236236236237,0.9962629106985533
3.6336336336336337,0.8564375958933529
3.6436436436436437,0.3888487285914016
3.6536536536536537,-0.2275547648760657
3.6636636636636637,-0.7568717520049794
3.6736736736736737,-0.996529602950335
3.6836836836836837,-0.8548098913069229
3.6936936936936937,-0.3859495589953248
3.7037037037037037,0.2306158707424426
3.7137137137137137,0.7589232914680893
3.7237237237237237,0.9967864401570342
3.7337337337337337,0.8531737331933943
3.7437437437437437,0.3830465726031719
3.7537537537537538,-0.23367469596424634
3.7637637637637638,-0.7609673256616624
3.7737737737737738,-0.9970334197786894
3.7837837837837838,-0.8515291377333174
3.793793793793794,-0.38013979812360904
3.803803803803804,0.2367312102916651
3.813813813813814,0.7630038343715164
3.823823823823824,0.9972705393728314
3.833833833833834,0.8498761211906971
3.843843843843844,0.3772292643027904
3.853853853853854,-0.23978538349771278
3.863863863863864,-0.7650327974578734
3.873873873873874,-0.9974977965944998
3.883883883883884,-0.8482146999128027
3.893893893893894,-0.37431499992402123
3.903903903903904,0.242837185378583
3.913913913913914,0.7670541948555949
3.923923923923924,0.997715189196261
3.933933933933934,0.8465448903300656
3.943943943943944,0.3713970338075786
3.953953953953954,-0.2458865857538376
3.963963963963964,-0.7690680065743073
3.973973973973974,-0.9979227150282421
3.983983983983984,-0.8448667089558276
3.993993993993994,-0.3684753948102686
4.004004004004004,0.248933554466898
4.014014014014014,0.7710742126987278
4.024024024024024,0.9981203720381464
4.034034034034034,0.8431801723862217
4.044044044044044,0.36555011182521946
4.054054054054054,-0.251978061385123
4.064064064064064,-0.7730727933887332
4.074074074074074,-0.9983081582712695
4.084084084084084,-0.8414852973000388
4.094094094094094,-0.3626212137816491
4.104104104104104,0.25502007640032726
4.114114114114114,0.7750637288796115
4.124124124124124,0.9984860718705232
4.134134134134134,0.8397821004585332
4.1441441441441444,0.3596887296445261
4.1541541541541545,-0.2580595694288585
4.1641641641641645,-0.7770469994822927
4.1741741741741745,-0.9986541110764567
4.1841841841841845,-0.8380705987052247
4.1941941941941945,-0.3567526884142303
4.2042042042042045,0.26109651041208803
4.2142142142142145,0.7790225855834899
4.2242242242242245,0.9988122742272689
4.2342342342342345,0.8363508089657792
4.2442442442442445,0.3538131191263455
4.2542542542542545,-0.26413086931659757
4.2642642642642645,-0.7809904676459107
4.2742742742742745,-0.9989605597588268
4.2842842842842845,-0.8346227482478252
4.2942942942942945,-0.35087005085134554
4.3043043043043046,0.26716261613450415
4.314314314314315,0.7829506262084509
4.324324324324325,0.9990989662046805
4.334334334334335,0.8328864336407862
4.344344344344345,0.3479235126942539
4.354354354354355,-0.2701917208838112
4.364364364364365,-0.7849030418864221
4.374374374374375,-0.9992274921960805
4.384384384384385,-0.8311418823156798
4.394394394394395,-0.34497353379456874
4.404404404404405,0.2732181536084865
4.414414414414415,0.7868476953716022
4.424424424424425,0.9993461364619816
4.434434434434435,0.8293891115250737
4.444444444444445,0.3420201433256552
4.454454454454455,-0.27624188437908653
4.464464464464465,-0.7887845674326381
4.474474474474475,-0.9994548978290696
4.484484484484485,-0.8276281386027271
4.494494494494495,-0.33906337049467
4.504504504504505,0.2792628832928337
4.514514514514515,0.790713638915095
4.524524524524525,0.9995537752217639
4.534534534534535,0.8258589809635439
4.544544544544545,0.3361032445422191
4.554554554554555,-0.2822811204739669
4.564564564564565,-0.7926348907416806
4.574574574574575,-0.9996427676622297
4.584584584584585,-0.8240816561033703
4.594594594594595,-0.3331397947420689
4.604604604604605,0.2852965660740366
4.614614614614615,0.7945483039124343
4.624624624624625,0.9997218742703883
4.634634634634635,0.8222961815988202
4.644644644644645,0.3301730504008564
4.654654654654655,-0.2883091902722002
4.664664664664665,-0.7964538595049143
4.674674674674675,-0.9997910942639257
4.684684684684685,-0.8205025751071034
4.694694694694695,-0.3272030408577996
4.704704704704705,0.2913189632755172
4.714714714714715,0.7983515386743859
4.724724724724725,0.9998504269583008
4.734734734734735,0.8187008543658165
4.744744744744745,0.3242297954843535
4.754754754754755,-0.2943258553192977
4.764764764764765,-0.800241322654041
4.774774774774775,-0.999899871766749
4.784784784784785,-0.8168910371928988
4.794794794794795,-0.3212533436841346
4.804804804804805,0.2973298366671798
4.814814814814815,0.8021231927550474
4.824824824824825,0.9999394282002937
4.834834834834835,0.8150731414862608
4.844844844844845,0.31827371489230777
4.854854854854855,-0.3003308776117496
4.864864864864865,-0.803997130366939
4.874874874874875,-0.9999690958677468
4.884884884884885,-0.8132471852237366
4.894894894894895,-0.31529093857551005
4.904904904904905,0.3033289484746174
4.914914914914915,0.8058631169576623
4.924924924924925,0.999988874475714
4.934934934934935,0.8114131864628745
4.944944944944945,0.3123050442315054
4.954954954954955,-0.3063240196067658
4.964964964964965,-0.8077211340737949
4.974974974974975,-0.9999987638285974
4.984984984984985,-0.809571163340758
4.994994994994995,-0.3093160613888932
5.005005005005005,0.30931606138884293
5.015015015015015,0.8095711633407269
5.025025025025025,0.9999987638285974
5.035035035035035,0.8077211340738261
5.045045045045045,0.30632401960681616
5.055055055055055,-0.3123050442314551
5.065065065065065,-0.8114131864628437
5.075075075075075,-0.9999888744757143
5.085085085085085,-0.8058631169576936
5.095095095095095,-0.3033289484746136
5.105105105105105,0.31529093857551377
5.115115115115115,0.8132471852237388
5.125125125125125,0.9999690958677468
5.135135135135135,0.8039971303669367
5.145145145145145,0.3003308776117458
5.155155155155155,-0.3182737148923115
5.165165165165165,-0.815073141486263
5.175175175175175,-0.9999394282002937
5.185185185185185,-0.8021231927550451
5.195195195195195,-0.2973298366671761
5.205205205205205,0.3212533436841383
5.215215215215215,0.816891037192901
5.225225225225225,0.999899871766749
5.235235235235235,0.8002413226540387
5.245245245245245,0.29432585531929395
5.255255255255255,-0.3242297954843572
5.265265265265265,-0.8187008543658187
5.275275275275275,-0.9998504269583007
5.285285285285285,-0.7983515386744178
5.295295295295295,-0.29131896327556783
5.305305305305305,0.32720304085774965
5.315315315315315,0.8205025751070731
5.325325325325325,0.9997910942639268
5.335335335335335,0.7964538595049463
5.345345345345345,0.2883091902722509
5.355355355355355,-0.33017305040080647
5.365365365365365,-0.8222961815987901
5.375375375375375,-0.9997218742703896
5.385385385385385,-0.7945483039124663
5.395395395395395,-0.28529656607408727
5.405405405405405,0.333139794742019
5.415415415415415,0.8240816561033403
5.425425425425425,0.9996427676622311
5.435435435435435,0.7926348907417129
5.445445445445445,0.28228112047401765
5.455455455455455,-0.3361032445421693
5.465465465465465,-0.8258589809635141
5.475475475475475,-0.9995537752217638
5.485485485485485,-0.7907136389150926
5.495495495495495,-0.27926288329282994
5.505505505505505,0.33906337049467367
5.515515515515515,0.8276281386027293
5.525525525525525,0.9994548978290695
5.535535535535535,0.7887845674326357
5.545545545545545,0.27624188437908276
5.555555555555555,-0.3420201433256589
5.565565565565565,-0.8293891115250759
5.575575575575575,-0.9993461364619813
5.585585585585585,-0.7868476953715997
5.595595595595595,-0.2732181536084827
5.605605605605605,0.34497353379457246
5.615615615615615,0.8311418823156819
5.625625625625625,0.9992274921960803
5.635635635635635,0.7849030418864197
5.645645645645645,0.27019172088380744
5.655655655655655,-0.3479235126942576
5.665665665665665,-0.832886433640757
5.675675675675675,-0.9990989662046829
5.685685685685685,-0.7829506262084839
5.6956956956956954,-0.26716261613455516
5.7057057057057055,0.350870050851296
5.7157157157157155,0.834622748247796
5.7257257257257255,0.9989605597588292
5.7357357357357355,0.7809904676459438
5.7457457457457455,0.26413086931664864
5.7557557557557555,-0.353813119126296
5.7657657657657655,-0.8363508089657501
5.7757757757757755,-0.9988122742272716
5.7857857857857855,-0.7790225855835231
5.7957957957957955,-0.2610965104121391
5.8058058058058055,0.3567526884141809
5.8158158158158155,0.8380705987051958
5.8258258258258255,0.9986541110764595
5.8358358358358355,0.777046999482326
5.8458458458458455,0.2580595694289096
5.8558558558558556,-0.35968872964452975
5.865865865865866,-0.8397821004585353
5.875875875875876,-0.998486071870523
5.885885885885886,-0.7750637288796091
5.895895895895896,-0.2550200764003234
5.905905905905906,0.36262121378165274
5.915915915915916,0.8414852973000411
5.925925925925926,0.9983081582712693
5.935935935935936,0.7730727933887307
5.945945945945946,0.2519780613851467
5.955955955955956,-0.3655501118251967
5.965965965965966,-0.8431801723862086
5.975975975975976,-0.998120372038148
5.985985985985986,-0.7710742126987433
5.995995995995996,-0.24893355446692172
6.006006006006006,0.3684753948102194
6.016016016016016,0.8448667089557993
6.026026026026026,0.9979227150282456
6.036036036036036,0.7690680065743412
6.046046046046046,0.2458865857538889
6.056056056056056,-0.3713970338075295
6.066066066066066,-0.8465448903300374
6.076076076076076,-0.9977151891962646
6.086086086086086,-0.7670541948556289
6.096096096096096,-0.24283718537863436
6.106106106106106,0.37431499992397216
6.116116116116116,0.8482146999127747
6.126126126126126,0.9974977965945035
6.136136136136136,0.7650327974579259
6.146146146146146,0.23978538349779174
6.156156156156156,-0.3772292643027151
6.166166166166166,-0.8498761211906543
6.176176176176176,-0.9972705393728374
6.186186186186186,-0.7630038343715689
6.196196196196196,-0.23673121029174413
6.206206206206206,0.3801397981235338
6.216216216216216,0.8515291377332748
6.226226226226226,0.9970334197786913
6.236236236236236,0.7609673256616782
6.246246246246246,0.23367469596427015
6.256256256256256,-0.3830465726031492
6.266266266266266,-0.8531737331933815
6.276276276276276,-0.9967864401570361
6.286286286286286,-0.7589232914681053
6.296296296296296,-0.23061587074246645
6.306306306306306,0.3859495589953022
6.316316316316316,0.8548098913069102
6.326326326326326,0.9965296029503394
6.336336336336336,0.756871752005014
6.346346346346346,0.22755476487611725
6.356356356356356,-0.3888487285913529
6.366366366366366,-0.8564375958933256
6.376376376376376,-0.996262910698558
6.386386386386386,-0.754812727560827
6.396396396396396,-0.22449140863761607
6.406406406406406,0.3917440527203547
6.416416416416417,0.8580568308556921
6.426426426426427,0.9959863660391037
6.436436436436437,0.7527462384979514
6.446446446446447,0.22142583232155577
6.456456456456457,-0.39463550274944237
6.466466466466467,-0.8596675801807452
6.476476476476477,-0.9956999717068379
6.486486486486487,-0.7506723052527268
6.496496496496497,-0.21835806624465068
6.506506506506507,0.3975230500839064
6.516516516516517,0.8612698279392262
6.526526526526527,0.9954037305340135
6.536536536536537,0.7485909483349988
6.546546546546547,0.21528814074510416
6.556556556556557,-0.4004066661677893
6.566566566566567,-0.8628635582859222
6.576576576576577,-0.9950976454502679
6.586586586586587,-0.7465021883280661
6.596596596596597,-0.21221608618253032
6.606606606606607,0.40328632248401064
6.616616616616617,0.8644487554598802
6.626626626626627,0.9947817194825823
6.636636636636637,0.7444060458884011
6.646646646646647,0.20914193293754282
6.656656656656657,-0.40616199055449376
6.666666666666667,-0.8660254037844495
6.676676676676677,-0.9944559557552755
6.686686686686687,-0.7423025417455973
6.696696696696697,-0.20606571141167662
6.706706706706707,0.40903364194075914
6.716716716716717,0.8675934876676077
6.726726726726727,0.9941203574899381
6.736736736736737,0.7401916967019373
6.746746746746747,0.202987452026754
6.756756756756757,-0.4119012482439979
6.766766766766767,-0.8691529916020008
6.776776776776777,-0.993774928005424
6.786786786786787,-0.7380735316323387
6.796796796796797,-0.19990718522480588
6.806806806806807,0.4147647811054042
6.816816816816817,0.8707039001651251
6.826826826826827,0.9934196707178115
6.836836836836837,0.735948067484109
6.846846846846847,0.19682494146771534
6.856856856856857,-0.4176242122064562
6.866866866866867,-0.8722461980194796
6.876876876876877,-0.9930545891403695
6.886886886886887,-0.7338153252767393
6.896896896896897,-0.1937407512369162
6.906906906906907,0.4204795132691956
6.916916916916917,0.8737798699127176
6.926926926926927,0.9926796868835231
6.936936936936937,0.731675326101696
6.946946946946947,0.19065464503309176
6.956956956956957,-0.42333065605650777
6.966966966966967,-0.8753049006777979
6.976976976976977,-0.9922949676548177
6.986986986986987,-0.7295280911221733
6.996996996996997,-0.18756665337581716
7.007007007007007,0.4261776123724521
7.017017017017017,0.8768212752331617
7.027027027027027,0.991900435258875
7.037037037037037,0.7273736415730395
7.047047047047047,0.18447680680348102
7.057057057057057,-0.42902035406233524
7.067067067067067,-0.8783289785827725
7.077077077077077,-0.991496093597384
7.087087087087087,-0.7252119987603942
7.097097097097097,-0.1813851358726484
7.107107107107107,0.43185885301329824
7.117117117117117,0.879827995816429
7.127127127127127,0.9910819466690199
7.137137137137137,0.7230431840615122
7.147147147147147,0.17829167115798192
7.157157157157157,-0.4346930811543886
7.167167167167167,-0.8813183121098025
7.177177177177177,-0.9906579985694333
7.187187187187187,-0.7208672189245942
7.197197197197197,-0.17519644325188363
7.207207207207207,0.43752301045688935
7.217217217217217,0.882799912724611
7.227227227227227,0.9902242534912014
7.237237237237237,0.7186841248685535
7.247247247247247,0.17209948276419235
7.257257257257257,-0.4403486129345965
7.267267267267267,-0.884272783008765
7.277277277277277,-0.9897807157237876
7.287287287287287,-0.7164939234828046
7.297297297297297,-0.16900082032188107
7.307307307307307,0.4431698606440954
7.317317317317317,0.8857369083965126
7.327327327327327,0.9893273896534991
7.337337337337337,0.7142966364270487
7.347347347347347,0.16590048656875406
7.357357357357357,-0.4459867256850375
7.367367367367367,-0.8871922744086096
7.377377377377377,-0.9888642797634342
7.387387387387387,-0.7120922854310194
7.397397397397397,-0.16279851216508764
7.407407407407407,0.44879918020046666
7.4174174174174174,0.8886388666523574
7.4274274274274275,0.9883913906334726
7.4374374374374375,0.7098808922944287
7.4474474474474475,0.15969492778755143
7.4574574574574575,-0.4516071963768917
7.4674674674674675,-0.8900766708219033
7.4774774774774775,-0.9879087269401792
7.4874874874874875,-0.7076624788865108
7.4974974974974975,-0.15658976412856837
7.5075075075075075,0.45441074644486623
7.5175175175175175,0.8915056726982774
7.5275275275275275,0.9874162934567915
7.5375375375375375,0.7054370671459658
7.5475475475475475,0.15348305189623565
7.5575575575575575,-0.4572098026790601
7.5675675675675675,-0.892925858149558
7.5775775775775776,-0.986914095053164
7.587587587587588,-0.7032046790807028
7.597597597597598,-0.1503748218139648
7.607607607607608,0.4600043373985842
7.617617617617618,0.8943372131310129
7.627627627627628,0.9864021366957201
7.637637637637638,0.7009653367676227
7.647647647647648,0.14726510462017797
7.657657657657658,-0.4627943229672644
7.667667667667668,-0.8957397236852372
7.677677677677678,-0.9858804234474029
7.687687687687688,-0.6987190623523991
7.697697697697698,-0.14415393106800384
7.707707707707708,0.4655797317939148
7.717717717717718,0.8971333759422923
7.727727727727728,0.9853489604676252
7.737737737737738,0.696465878049219
7.747747747747748,0.14104133192491733
7.757757757757758,-0.4683605363326608
7.767767767767768,-0.8985181561198666
7.777777777777778,-0.9848077530122086
7.787787787787788,-0.6942058061407261
7.797797797797798,-0.1379273379726603
7.807807807807808,0.4711367090830103
7.817817817817818,0.8998940505233137
